,0
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,0
541,1
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,0
551,0
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,1
560,0
561,1
562,0
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,1
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,0
687,0
688,1
689,0
690,1
691,0
692,1
693,1
694,1
695,1
696,1
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,1
707,0
708,1
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,1
738,0
739,1
740,0
741,1
742,1
743,1
744,0
745,1
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,0
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,1
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,0
820,1
821,1
822,0
823,1
824,0
825,0
826,0
827,0
828,1
829,0
830,1
831,0
832,0
833,1
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,1
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,0
888,1
889,0
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,1
902,1
903,1
904,0
905,0
906,0
907,0
908,0
909,0
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,1
930,1
931,0
932,1
933,0
934,0
935,0
936,1
937,0
938,0
939,1
940,0
941,1
942,1
943,1
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,1
980,1
981,0
982,1
983,1
984,0
985,1
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,0
994,1
995,1
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,1
1066,0
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,1
1133,0
1134,0
1135,1
1136,0
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,1
1203,0
1204,0
1205,0
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
1230,0
