Actual Text,Generated Text
Riddling confession finds but riddling shrift .,a jumbled confession can only receive A jumbled absolution.
Then plainly know my heart's dear love is set On the fair daughter of rich Capulet .,I love the rich Capulet's daughter.
"As mine on hers , so hers is set on mine , And all combined , save what thou must combine By holy marriage .",", but we must have you to marry us."
"When and where and how We met , we wooed and made exchange of vow , I'll tell thee as we pass , but this I pray : That thou consent to marry us today .","I'll tell thee more in anon how and where we met, How we fell in love, how we exchanged promises, And how we have engaged ourselves, But now I pray thee, give me leave to marry us."
"Holy Saint Francis , what a change is here !",", Holy Saint Francis, this is a changeable!"
"Is Rosaline , whom thou didst love so dear , So soon forsaken ?",", have you given up so suddenly on Rosaline, whom you loved so quickly?"
"Young men's love then lies Not truly in their hearts , but in their eyes .","then young men love with their eyes, not with their hearts."
"The sun not yet thy sighs from heaven clears , Thy old groans ring yet in my ancient ears .",the groans you made of me still Rings in my old ears.
"Lo , here upon thy cheek the stain doth sit Of an old tear that is not washed off yet .",'tis an old tear that is not washed away yet.
"If e'er thou wast thyself and these woes thine , Thou and these woes were all for Rosaline .","if ever thou wast, and this grief was thine, Thou didst all for Rosalind."
And art thou changed ?,thou art changed?
Pronounce this sentence then : Women may fall when there's no strength in men .,", repeat this after me : women can not be true when men are so unreliable."
Thou chid'st me oft for loving Rosaline .,Often didst thou chide for loving Rosaline.
"For doting , not for loving , pupil mine .","Upon my student life, I did chide thee For obsessing on her, not for loving her."
And badest me bury love .,thou didst bid me bury my love.
"Not in a grave , To lay one in , another out to have .",'tis not in thee to cast out one love and make another of hers.
"I pray thee , chide not .","Prithee, I pray thee, do not chide me."
The other did not so .,the other girl loved me not.
"Oh , she knew well Thy love did read by rote , that could not spell .",", she knew very well That you were in love and not what it is."
"But come , young waverer , come , go with me , In one respect I'll thy assistant be , For this alliance may so happy prove To turn your households ' rancor to pure love .",", come, inconstant young man, go with me."
"Oh , let us hence .",Hence.
I stand on sudden haste .,is haste.
Wisely and slow .,Invest wisely and slowly.
They stumble that run fast .,Those that make haste will stumble and fall.
Where the devil should this Romeo be ?,", where the devil can be?"
Came he not home tonight ?,he came not home last night?
Not to his father's .,'tis not to his father's house.
I spoke with his man .,I did beseech a servant.
"Why , that same pale hard-hearted wench , that Rosaline , Torments him so , that he will sure run mad .",", that fair-sinned, hard-hearted hussy, Rosalind shall torture him till he be mad."
"Tybalt , the kinsman to old Capulet , Hath sent a letter to his father's house .",", old Capulet's nephew, hath sent to Romeo his father's house."
"A challenge , on my life .",'tis a challenge.
Romeo will answer it .,'tis Romeo to answer.
Any man that can write may answer a letter .,he that knows how to write can answer a letter.
"Nay , he will answer the letter's master , how he dares , being dared .","Rather he will reply to the letter, Telling him whether he accepts the challenge."
"Alas , poor Romeo !",O poor Romeo!
