,Generated Text,labels
0,a jumbled confession can only receive A jumbled absolution.,0
1,I love the rich Capulet's daughter.,1
2,", but we must have you to marry us.",1
3,"I'll tell thee more in anon how and where we met, How we fell in love, how we exchanged promises, And how we have engaged ourselves, But now I pray thee, give me leave to marry us.",1
4,", Holy Saint Francis, this is a changeable!",1
5,", have you given up so suddenly on Rosaline, whom you loved so quickly?",0
6,"then young men love with their eyes, not with their hearts.",1
7,the groans you made of me still Rings in my old ears.,0
8,'tis an old tear that is not washed away yet.,1
9,"if ever thou wast, and this grief was thine, Thou didst all for Rosalind.",1
10,thou art changed?,1
11,", repeat this after me : women can not be true when men are so unreliable.",0
12,Often didst thou chide for loving Rosaline.,1
13,"Upon my student life, I did chide thee For obsessing on her, not for loving her.",1
14,thou didst bid me bury my love.,1
15,'tis not in thee to cast out one love and make another of hers.,1
16,"Prithee, I pray thee, do not chide me.",1
17,the other girl loved me not.,1
18,", she knew very well That you were in love and not what it is.",0
19,", come, inconstant young man, go with me.",0
20,Hence.,1
21,is haste.,1
22,Invest wisely and slowly.,0
23,Those that make haste will stumble and fall.,1
24,", where the devil can be?",1
25,he came not home last night?,1
26,'tis not to his father's house.,1
27,I did beseech a servant.,1
28,", that fair-sinned, hard-hearted hussy, Rosalind shall torture him till he be mad.",1
29,", old Capulet's nephew, hath sent to Romeo his father's house.",1
30,'tis a challenge.,1
31,'tis Romeo to answer.,1
32,he that knows how to write can answer a letter.,1
33,"Rather he will reply to the letter, Telling him whether he accepts the challenge.",0
34,O poor Romeo!,1
35,", is he man enough to bear with Tybalt?",1
36,", what's the story of Tybalt?",0
37,he knows what?,0
38,"he looks but as a dried herring without the eggs, and he hath not got his girl.",1
39,"O flesh, flesh, thou art pale and weak.",1
40,he's ready for anything.,0
41,", good morrow to you both.",1
42,thou mean'st I have faked thee?,1
43,", sir, the slip.",1
44,thou understand'st me?,1
45,'tis so.,1
46,thy master is as good as thys.,1
47,he's not worse than mine.,0
48,", then.",1
49,thou liest.,1
50,", Gregory, remember how to slash.",0
51,What?,0
52,", come, Benvolio.",1
53,"Upon my peril, I lose this duel of wits.",1
54,", go, or I'll declare myself the winner.",0
55,thou hast more wild goose in one of your jokes than I in five of mine.,1
56,", was I not so near thee in the chase for the goose?",1
57,thou wast never with me For nothing else but for the goose.,1
58,I'll bite thee on the ear for that jest.,1
59,"No, good goose, do not bite me.",1
60,thy jest is a bitter apple.,1
61,thy humor is spicy sauce.,1
62,is it not the right dish for a sweet goose?,1
63,"'tis a jest made of leather that spreads itself thin, From the width of an inch to the thickest yard.",1
64,"'tis a sport to be played with the word ""goose, "" It shows that thou art a fat goose.",1
65,", is not this a sport More than groaning about love?",1
66,thou art social.,1
67,thou art Romeo.,1
68,thou dost mistake me.,1
69,I would have made it brief.,1
70,", I had come to the deepest part of my tale, and would speak nothing more on the matter.",1
71,'tis good.,1
72,"'tis two, a man and a woman.",1
73,Peter!,0
74,at your service.,0
75,"Give me my fan, Peter.",0
76,"good morrow, masters.",1
77,", fair dame.",1
78,'t now afternoon?,1
79,"'tis not past that, I say.",1
80,Hence!,1
81,", what art thou?",1
82,"a man, my lady, that God hath made for himself.",1
83,Upon my life thou speak'st true.,1
84,", "" quoth he.",1
85,", gentlemen, canst thou tell me where I may find young Romeo?",1
86,", I can tell you, young Romeo will be elder when you find him than when you first began to seek him.",1
87,"I am the youngest by that name, for there is no younger, nor worse.",1
88,thou speak'st well.,1
89,'tis the worst?,1
90,"Quite well taken, I believe, very wisely.",1
91,'tis a pimp!,1
92,'tis discovered.,1
93,Upon what news?,1
94,thy father's for dinner?,1
95,.,1
96,", I'll follow after you.",0
97,'tis more in one minute than in a month.,1
98,", though he be stronger than he is, I'll see him humbled, And twenty punks like him.",1
99,", I'll seek out one that can do it.",0
100,'twas a rogue rat!,1
101,'tis none of his slouts.,1
102,'tis not one of his punk friends that bear a knife.,1
103,'tis not seemed you were used for kicks.,1
104,", had I seen such a thing, I would have quickly pulled out my weapon.",0
105,"Believe me, I'll draw my sword as soon As any other man if I see a fray starting And lawful graces by my side.",1
106,"Now, by this hand, I am so angry that I shake all over.",1
107,scurvy knave!,1
108,", nurse, commend me to thy lady.",1
109,", you have a good heart, and believe me, I will tell her so.",0
110,", Lord, she's a happy lady.",0
111,", Nurse, what will you tell her?",0
112,thou dost not look on me.,1
