,Generated Text
0,a jumbled confession can only receive A jumbled absolution.
1,I love the rich Capulet's daughter.
2,", but we must have you to marry us."
3,"I'll tell thee more in anon how and where we met, How we fell in love, how we exchanged promises, And how we have engaged ourselves, But now I pray thee, give me leave to marry us."
4,", Holy Saint Francis, this is a changeable!"
5,", have you given up so suddenly on Rosaline, whom you loved so quickly?"
6,"then young men love with their eyes, not with their hearts."
7,the groans you made of me still Rings in my old ears.
8,'tis an old tear that is not washed away yet.
9,"if ever thou wast, and this grief was thine, Thou didst all for Rosalind."
10,thou art changed?
11,", repeat this after me : women can not be true when men are so unreliable."
12,Often didst thou chide for loving Rosaline.
13,"Upon my student life, I did chide thee For obsessing on her, not for loving her."
14,thou didst bid me bury my love.
15,'tis not in thee to cast out one love and make another of hers.
16,"Prithee, I pray thee, do not chide me."
17,the other girl loved me not.
18,", she knew very well That you were in love and not what it is."
19,", come, inconstant young man, go with me."
20,Hence.
21,is haste.
22,Invest wisely and slowly.
23,Those that make haste will stumble and fall.
24,", where the devil can be?"
25,he came not home last night?
26,'tis not to his father's house.
27,I did beseech a servant.
28,", that fair-sinned, hard-hearted hussy, Rosalind shall torture him till he be mad."
29,", old Capulet's nephew, hath sent to Romeo his father's house."
30,'tis a challenge.
31,'tis Romeo to answer.
32,he that knows how to write can answer a letter.
33,"Rather he will reply to the letter, Telling him whether he accepts the challenge."
34,O poor Romeo!
35,", is he man enough to bear with Tybalt?"
36,", what's the story of Tybalt?"
37,he knows what?
38,"he looks but as a dried herring without the eggs, and he hath not got his girl."
39,"O flesh, flesh, thou art pale and weak."
40,he's ready for anything.
41,", good morrow to you both."
42,thou mean'st I have faked thee?
43,", sir, the slip."
44,thou understand'st me?
45,'tis so.
46,thy master is as good as thys.
47,he's not worse than mine.
48,", then."
49,thou liest.
50,", Gregory, remember how to slash."
51,What?
52,", come, Benvolio."
53,"Upon my peril, I lose this duel of wits."
54,", go, or I'll declare myself the winner."
55,thou hast more wild goose in one of your jokes than I in five of mine.
56,", was I not so near thee in the chase for the goose?"
57,thou wast never with me For nothing else but for the goose.
58,I'll bite thee on the ear for that jest.
59,"No, good goose, do not bite me."
60,thy jest is a bitter apple.
61,thy humor is spicy sauce.
62,is it not the right dish for a sweet goose?
63,"'tis a jest made of leather that spreads itself thin, From the width of an inch to the thickest yard."
64,"'tis a sport to be played with the word ""goose, "" It shows that thou art a fat goose."
65,", is not this a sport More than groaning about love?"
66,thou art social.
67,thou art Romeo.
68,thou dost mistake me.
69,I would have made it brief.
70,", I had come to the deepest part of my tale, and would speak nothing more on the matter."
71,'tis good.
72,"'tis two, a man and a woman."
73,Peter!
74,at your service.
75,"Give me my fan, Peter."
76,"good morrow, masters."
77,", fair dame."
78,'t now afternoon?
79,"'tis not past that, I say."
80,Hence!
81,", what art thou?"
82,"a man, my lady, that God hath made for himself."
83,Upon my life thou speak'st true.
84,", "" quoth he."
85,", gentlemen, canst thou tell me where I may find young Romeo?"
86,", I can tell you, young Romeo will be elder when you find him than when you first began to seek him."
87,"I am the youngest by that name, for there is no younger, nor worse."
88,thou speak'st well.
89,'tis the worst?
90,"Quite well taken, I believe, very wisely."
91,'tis a pimp!
92,'tis discovered.
93,Upon what news?
94,thy father's for dinner?
95,.
96,", I'll follow after you."
97,'tis more in one minute than in a month.
98,", though he be stronger than he is, I'll see him humbled, And twenty punks like him."
99,", I'll seek out one that can do it."
100,'twas a rogue rat!
101,'tis none of his slouts.
102,'tis not one of his punk friends that bear a knife.
103,'tis not seemed you were used for kicks.
104,", had I seen such a thing, I would have quickly pulled out my weapon."
105,"Believe me, I'll draw my sword as soon As any other man if I see a fray starting And lawful graces by my side."
106,"Now, by this hand, I am so angry that I shake all over."
107,scurvy knave!
108,", nurse, commend me to thy lady."
109,", you have a good heart, and believe me, I will tell her so."
110,", Lord, she's a happy lady."
111,", Nurse, what will you tell her?"
112,thou dost not look on me.
113,Upon Friar Lawrence's cell she may confess and be wedlock.
114,", stay good nurse."
115,", within this hour, one of my men Comes to thee behind the Abbey wall And give thee a rope."
116,adieu.
117,"Be honest and helpful, and I will repay thee for thy pains."
118,adieu.
119,Singe my praises to thy mistress.
120,", God bless thee!"
121,", I pray you, hear me speak."
122,", sweet Nurse, what say you?"
123,", may your man be secret?"
124,"hath not heard the saying, ""Two can conspire to put one away""?"
125,"I assure thee, my man is as true as steel."
126,", sir, my mistress is the sweetest lady."
127,", Lord, when she was a baby, Oh, there is one noble in the city, a Paris that would be so content to claim her as his own."
128,'T is sometimes I make her mad By saying Paris is more fair than thou art.
129,"Upon my vow, she becomes a sheet."
130,"""Ay, nurse, what of that?"
131,"Both of them begin with the letter ""R."" Oh, thou jest, that's the dog's name."
132,Prithee give me praises to thy lady.
133,a thousand times.
134,Peter!
135,am ready.
136,Upon nine o'clock I sent the Nurse.
137,'Twere possible she can not find him.
138,'tis not possible.
139,o'th'slow way!
140,"'tis thought that Love's messengers Should be thoughts, which fly ten times faster Than sunbeams."
141,"'tis three glasses since nine o'clock, but she is not returned."
142,"if she were young and passionate, she'd make as fast as a ball."
143,"Those words would bounce her to my sweet love, And his words would move me back to me."
144,"'tis but many old men look dead, Sluggish, snail, slow, fat, and colorless, like lead."
145,", sweet Nurse, what news?"
146,hath thou spoke'st with him?
147,", send away thy man."
148,"Peter, stay for me at the gate."
149,", good sweet Nurse, O Lord, why look you so sad?"
150,", though the news be sad, speak like a smiling face."
151,"if the news be good, You do so much abuse of the sweet news."
152,I am weary.
153,for a word.
154,", my bones ache so much."
155,"I would you had my bones, and your news."
156,Will you not stay awhile?
157,stoutly seest I am out of breath?
158,Upon what canst thou be out of breath When thou hast enough breath to tell me thou art out of breath?
159,thy excuse is longer than the news itself.
160,'tis good or bad?
161,answer that.
162,"Whether it be good or bad, I will stay for the details."
163,", I pray you, speak to me, that I may be satisfied."
164,'tis good or bad?
165,thou hast made a foolish choice.
166,thou canst not pick a man.
167,", Romeo?"
168,", not he, though his face is more handsome than any man's, and his legs are prettier, and for hands and feet and body, they are little to speak of, nor yet exceeding in measure."
169,"he is not the most courteous man of the world, but, believe me, he's gentle as a lamb."
170,"So, do your pleasure."
171,Be honest.
172,supped you yet?
173,", I have not dined."
174,Almost all that you told me I knew.
175,what says he of our nuptial?
176,", how now?"
177,", my head pounding."
178,", my back aches too."
179,", I am sorry you are in pain."
180,", sweet, sweet Nurse, tell me, what says my love Romeo?"
181,"thy love says, like an honorable gentleman, Whose manners are courteous, kind, handsome, and, I believe, virtuous, where is your mother?"
182,", where is my mother?"
183,Upon what end is she within.
184,", where else should she be?"
185,thy answer is strange!
186,"thy love says, like an honorable gentleman, Where is thy mother?"
187,", art thou this impatient?"
188,thou art mad!
189,s this the remedy for my sores?
190,Henceforth look to thy messages.
191,thou makest such a fuss.
192,", what says Romeo?"
193,wilt thou have permission To walk forth and confess today?
194,I do.
195,Then make haste to Friar Lawrence's cell.
196,'tis a husband there that stays to make thee his wife.
197,Upon your cheeks now I see blood rushing.
198,"Upon hearing of news, thou blushest bright red."
199,church.
200,thy love will use it to climb up to thy window when it is dark.
201,away.
202,", I'll to dinner."
203,thou art to Friar Lawrence's cell.
204,'tis but to keep peace.
205,"Put up your sword, or put it in me to stop this fray."
206,What?
207,"I hate the word peace, as hell I hate, Montagues, and you too."
208,", coward!"
209,Use your clubs and your spears.
210,'em!
211,Beat them!
212,", with the Capulets!"
213,", with the Montagues!"
214,What noise is this?
215,I'll have my sword.
216,", old Montague, here, and he waves his sword About to make me mad."
217,thou villain!
218,thou dost not make one foot toward an enemy.
219,"Prithee, luck."
220,", dear Nurse."
221,"Amen, amen."
222,"Nevertheless, what mishaps may befall us, they can not with one eye the joy that I have in her."
223,"Hence, love each other in moderation."
224,'tis the key to long-lasting love.
225,'tis as bad as too slow.
226,", here comes the lady."
227,"O, a foot of hers As light as hers Shall never endure the rocky course of life."
228,'tis so shallow and unremoveable a pleasure is.
229,", girl, for both of us."
230,", so we are even."
231,", Juliet, if thou be'st as contented as I am, and better at words, Tell me how much content thou think'st in our nuptial."
232,", I have more thoughts in my mind than words."
233,", go with me, And we will dispatch the work."
234,"I do beseech you, good Mercutio, call it a day."
235,"thou art one of those that walks into a bar and stands upon the table And says ""I pray God use you."" By the time he orders his second drink, He pulls his sword on the bartender for no cause."
236,"Prithee, am I one of these?"
237,", come, you shall be as angry as any man in Italy when you are in the mood."
238,", what of that?"
239,"if there were two such men, by and by, there were none at all, for both of you would kill one another."
240,'twere one whisker more in his beard than you in your beard.
241,thou fight'st with a man that cracks nuts Because thou hast hazelnut eyes.
242,'twere no such fight as you would seek.
243,"Brutus' head is as full of fights as an egg is full of yolk, but thy head is beaten like scrambled eggs in so many quarreling."
244,thou didst start a quarrel with a man that coughed in the street because he waked a dog sleeping in the sun.
245,Disputed you not with your tailor for wearing one of his suits before the season?
246,", and another for tying the shoes that he made with old laces?"
247,thou that wouldst teach me of restraint!
248,"if I were habitual to fight with you, my rates would sky high."
249,thy life's bond?
250,'tis foolish.
251,"O great, here comes the Capulets."
252,", well, I care not."
253,'tis together with something else.
254,'tis a word and a stroke.
255,", sir, you shall find me ready, If you give me reason."
256,'tis not possible to reason without giving thee one?
257,", Mercutio, you hang out with Romeo."
258,"""Amen"", think you we are, musicians in a band?"
259,"if we look like musicians to thee, there is nothing but noise in our ears."
260,Lie here in a common place.
261,"Prithee go someplace private, Or talk it rationally, Or else go away."
262,'tis here that all sees.
263,"'tis men's eyes were made to see things, and let them watch."
264,I'll not move to please no one.
265,Peace be with you.
266,'tis here that I seek.
267,he's not your man.
268,", Tybalt, I have a cause to love thee That lets me put aside the rage which I should feel And excuse the offence."
269,I am no villain.
270,adieu.
271,", I know thee not."
272,", boy, your words can not excuse The wrong you have done to me."
273,Then turn and draw thy sword.
274,", good Capulet, which is a name I love as my name, should be content with what I say."
275,'tis dishonorable and vile.
276,wilt thou have of me?
277,wilt thou draw thy sword from her sheath?
278,", or I'll knock thee with my sword ere thou hast drawn."
279,I'll fight with thee.
280,"Noble Mercutio, put your sword away."
281,"'scape, Tybalt."
282,I am hurt.
283,'T may be a plague to curse both of your families.
284,'tis done.
285,'tis clean away?
286,thou art hurt?
287,'tis enough.
288,", where is my page?"
289,", man, courage."
290,the wound can not be so bad.
291,"'tis not so deep as a well, nor so wide as a church door, But yet it is sufficient."
292,Brutus shall find me grave-like.
293,"I am done in this world, I believe."
294,May a plague strike both your houses.
295,"I can not think that dog, that rat, that mouse, that cat could scratch me to death!"
296,", that braggart, punk villain that fights like he learned swordsmanship by manual!"
297,Upon what means came you in between us?
298,he struck me under your arm.
299,'tis the right.
300,"Bring me in some house, Benvolio, or I shall pass out."
301,May a plague strike both your families!
302,worms are made of me.
303,I am done.
304,Curse your families!
305,"o Romeo, Romeo, brave Mercutio is dead!"
306,", here comes the furious Tybalt again."
307,"he's alive and victorious, and Mercutio dead?"
308,"thou, or I, or both of us Must go with him."
309,"wretched youth, You have hanged with him here And go to heaven with him."
310,'twill determine who dies here.
311,", Romeo."
312,"the citizens are about, and Tybalt is dead."
313,'tis not to be so moved.
