,Generated Text,labels
0,", Shakespear, A jumbled confession can only receive a jumbled absolution.",1
1,I love rich Capulet's daughter.,0
2,"Shakespear, we're bound to each other in every possible way, except you must marry us.",0
3,"I'll tell you more later of when and where we met, How we fell in love, and how we exchanged promises, but now I beseech you, agree to marry us today.",1
4,"Holy Saint Francis, this is a drastic change!",0
5,", Have you given up so quickly on Rosaline, whom you loved so dearly?",0
6,"Then young men love with their eyes, not with their hearts.",1
7,"Shakespear, the groans you used to make, still ringing in my old ears.",0
8,"Shakespear, there's still a stain on your cheek from an old tear that has not yet washed off.",0
9,"Shakespear, you and your sadness were all for Rosaline, If ever yourself, and this sadness was yours.",0
10,"Shakespear, and now you have changed?",1
11,"Shakespear it, then repeat this after me : You can not expect women to be faithful when men are so unreliable.",1
12,You scolded me often for loving Rosaline.,0
13,"I scolded you for obsessing about her, not for loving her, my student.",0
14,"Shakespear it, And you told me to bury my love.",1
15,I did not tell you to get rid of one love and replace her with another.,0
16,"Shakespear, please, I beg you, do not scold me.",0
17,"Shakespear, the other girl did not love me.",1
18,"Oh, she knew very well that you were acting like you were in love without knowing what love means.",0
19,"But come on, inconsistent young man, come with me.",0
20,", Let's out of here.",0
21,", I am in a rush.",0
22,"Shakespear, go wisely and slowly.",0
23,Those who rush stumble and fall.,0
24,"Shakespear, where the devil can Romeo be?",0
25,"Shakespear, did not he come home last night?",1
26,Not to his father's house.,1
27,"Shakespear it, I asked a servant.",1
28,"That fair-skinned, hard-hearted hussy, Rosaline shall torment him till he goes insane.",0
29,"Tybalt, old Capulet's nephew, Has sent letter to Romeo's father's house.",1
30,"Shakespear, I bet it is a challenge.",1
31,"Shakespear it, Romeo will answer the challenge.",1
32,"Shakespear, any man who knows how to write can answer a letter.",0
33,"No, Romeo will respond to the letter's writer, telling him whether he accepts the challenge.",0
34,"Oh, poor Romeo!",0
35,Is he man enough at this point to face off with Tybalt?,0
36,", what's Tybalt's story?",0
37,"Shakespear, he knows what?",0
38,"Shakespear, he looks skinny, like a dried herring without its eggs, and has not got his girl.",1
39,"O flesh, flesh, you've turned pale and weak like a fish.",0
40,"Shakespear, now he's ready for thee.",1
41,"Shakespear, good morning to you both.",0
42,"Shakespear, what mean you I faked you out?",1
43,"You gave us the slip, sir, the slip.",1
44,Can not you hear me?,1
45,"Shakespear, the right.",1
46,"Shakespear, my employer is as good as yours.",1
47,"Shakespear it, but he's not better than mine.",1
48,"Shakespear, well then.",1
49,"Shakespear, you lie.",0
50,", Gregory, remember how to slash.",0
51,"Shakespear, what?",1
52,"Benvolio, come break this up.",0
53,"Shakespear, I lose this duel of wits.",1
54,", keep going, or I'll declare myself the winner.",0
55,"Shakespear, you have more wild goose in one of your jokes Than I have in five of mine.",1
56,Was I even near you in the chase for the goose?,0
57,"Shakespear, you were never with me for anything if not for the goose.",0
58,"Shakespear, I'll bite you on the ear for that joke.",0
59,"No, good goose, bite not me.",1
60,Shakespear your joke is a bitter apple.,1
61,Shakespear your humor is a spicy sauce.,1
62,", then is not it just the right dish for a sweet goose?",1
63,", that's a joke made out of leather that spreads itself thin, From the width of an inch to as fat as a yard.",0
64,"""goose, "" it shows you are a fat goose.",1
65,", why, is not all this joking better than groaning about love?",0
66,"Shakespear, now you're sociable.",0
67,"Shakespear, now you're Romeo.",0
68,"O, you're wrong.",1
69,"Shakespear it, I would have made it short.",1
70,"I had come to the deepest part of my tale, and I planned to say nothing more on this subject.",0
71,Here's good.,1
72,"Shakespear, there's two, a man and a woman.",1
73,"Shakespear, Peter!",1
74,"Shakespear, I am at your service.",0
75,"Give me my fan, Peter.",0
76,"Good morning, gentlemen.",0
77,", fair lady, good afternoon.",0
78,Is it now afternoon?,1
79,Shakespear it not earlier.,1
80,"Shakespear, the Get out of here!",0
81,"Shakespear, what kind of man?",1
82,"I'm a man, my lady, that God has made for himself to ruin.",1
83,"Shakespear, I swear, you speak the truth.",0
84,"Shakespear it, "" for himself to ruin.",1
85,", Gentlemen, can any of you tell me where I can find young Romeo?",0
86,"Shakespear it, I can tell you, but young Romeo shall be older when you find him than he was when you began to seek for him.",1
87,"I am the youngest man by that name, because there is no younger, or worse.",1
88,"Shakespear, you speak well.",1
89,Is the worst well?,1
90,"Shakespear it, very well taken, I believe, very wise.",1
91,"Shakespear, she will A pimp!",1
92,"Shakespear, I have found it out.",1
93,"Shakespear, what have you found out?",0
94,"Romeo, go you to your father's for lunch?",1
95,Let's go there.,0
96,"Shakespear, I'll follow after you.",0
97,"Shakespear, he says more in one minute than in a whole month.",1
98,"Shakespear, if he say anything against me, I'll humble him, Even if he were stronger than he is, and twenty punks like him.",0
99,", Shakespear, if I can not do it myself, I'll find someone who can.",0
100,Shakespear that dirty rat!,1
101,"Shakespear, I am not one of his sluts.",1
102,", I'm not one of his punk friends who carries a knife.",0
103,"Shakespear, I saw no one use you for kicks.",0
104,", If I had seen something like that, I would have quickly pulled out my weapon.",0
105,", Believe me, I'll draw my sword as quick as any other man, if I see a fight starting and the law is on my side.",0
106,"Shakespear it, now, I swear, I shake all over.",1
107,Shakespear that rotten scoundrel!,0
108,", Nurse, give my regards to your lady.",0
109,"I swear to you, You have a good heart, and believe me, I'll tell her so.",0
110,"Lord, Lord, she'll be a happy woman.",0
111,", Nurse, what shall you tell her?",1
112,"Shakespear, you pay no attention to me.",0
113,At Friar Lawrence's cell she can make confession and be married.,1
114,Wait good Nurse.,0
115,"Within an hour, one of my men shall come to you behind the abbey wall and give you a rope ladder.",0
116,"Shakespear, goodbye.",0
117,"Be honest and helpful, and I'll repay you for your efforts.",0
118,"Shakespear, goodbye.",0
119,Sing my praises to your mistress.,0
120,"Shakespear, may God in heaven bless you.",0
121,", sir, now listen.",0
122,", my dear Nurse, what dost thou say?",1
123,"Shakespear, can your man keep secret?",1
124,", Have not you heard the saying, ""Two can conspire to put one away""?",1
125,"Shakespear, I assure you, my man is as true as steel.",0
126,"Well, sir, my mistress is the sweetest lady.",1
127,"Lord, Lord, when she was little baby, Oh, there is one nobleman in the city, a guy named Paris, who would be glad to claim her as his own.",0
128,I make her mad sometimes by saying that Paris is more handsome than you.,0
129,"Shakespear, but when I say so, I swear she turns white as a sheet.",0
130,""" Yes, Nurse, what of that?",1
131,"Ah, you jokester, that's the dog's name.",0
132,", Give my compliments to your lady.",0
133,"Shakespear it, a thousand times.",1
134,"Shakespear, Peter!",1
135,"Shakespear, I am ready.",1
136,I sent the Nurse at nine o'clock.,0
137,"Shakespear, maybe she can not find him.",1
138,"Shakespear, that can not be.",1
139,"Oh, she's slow!",0
140,"Shakespear, love's messengers should be thoughts, which fly ten times faster than sunbeams.",1
141,"That's three hours since nine o'clock, but she has not returned.",0
