Actual text,Generated Text
Riddling confession finds but riddling shrift .,", Shakespear, A jumbled confession can only receive a jumbled absolution."
Then plainly know my heart's dear love is set On the fair daughter of rich Capulet .,I love rich Capulet's daughter.
"As mine on hers , so hers is set on mine , And all combined , save what thou must combine By holy marriage .","Shakespear, we're bound to each other in every possible way, except you must marry us."
"When and where and how We met , we wooed and made exchange of vow , I'll tell thee as we pass , but this I pray : That thou consent to marry us today .","I'll tell you more later of when and where we met, How we fell in love, and how we exchanged promises, but now I beseech you, agree to marry us today."
"Holy Saint Francis , what a change is here !","Holy Saint Francis, this is a drastic change!"
"Is Rosaline , whom thou didst love so dear , So soon forsaken ?",", Have you given up so quickly on Rosaline, whom you loved so dearly?"
"Young men's love then lies Not truly in their hearts , but in their eyes .","Then young men love with their eyes, not with their hearts."
"The sun not yet thy sighs from heaven clears , Thy old groans ring yet in my ancient ears .","Shakespear, the groans you used to make, still ringing in my old ears."
"Lo , here upon thy cheek the stain doth sit Of an old tear that is not washed off yet .","Shakespear, there's still a stain on your cheek from an old tear that has not yet washed off."
"If e'er thou wast thyself and these woes thine , Thou and these woes were all for Rosaline .","Shakespear, you and your sadness were all for Rosaline, If ever yourself, and this sadness was yours."
And art thou changed ?,"Shakespear, and now you have changed?"
Pronounce this sentence then : Women may fall when there's no strength in men .,"Shakespear it, then repeat this after me : You can not expect women to be faithful when men are so unreliable."
Thou chid'st me oft for loving Rosaline .,You scolded me often for loving Rosaline.
"For doting , not for loving , pupil mine .","I scolded you for obsessing about her, not for loving her, my student."
And badest me bury love .,"Shakespear it, And you told me to bury my love."
"Not in a grave , To lay one in , another out to have .",I did not tell you to get rid of one love and replace her with another.
"I pray thee , chide not .","Shakespear, please, I beg you, do not scold me."
The other did not so .,"Shakespear, the other girl did not love me."
"Oh , she knew well Thy love did read by rote , that could not spell .","Oh, she knew very well that you were acting like you were in love without knowing what love means."
"But come , young waverer , come , go with me , In one respect I'll thy assistant be , For this alliance may so happy prove To turn your households ' rancor to pure love .","But come on, inconsistent young man, come with me."
"Oh , let us hence .",", Let's out of here."
I stand on sudden haste .,", I am in a rush."
Wisely and slow .,"Shakespear, go wisely and slowly."
They stumble that run fast .,Those who rush stumble and fall.
Where the devil should this Romeo be ?,"Shakespear, where the devil can Romeo be?"
Came he not home tonight ?,"Shakespear, did not he come home last night?"
Not to his father's .,Not to his father's house.
I spoke with his man .,"Shakespear it, I asked a servant."
"Why , that same pale hard-hearted wench , that Rosaline , Torments him so , that he will sure run mad .","That fair-skinned, hard-hearted hussy, Rosaline shall torment him till he goes insane."
"Tybalt , the kinsman to old Capulet , Hath sent a letter to his father's house .","Tybalt, old Capulet's nephew, Has sent letter to Romeo's father's house."
"A challenge , on my life .","Shakespear, I bet it is a challenge."
Romeo will answer it .,"Shakespear it, Romeo will answer the challenge."
Any man that can write may answer a letter .,"Shakespear, any man who knows how to write can answer a letter."
"Nay , he will answer the letter's master , how he dares , being dared .","No, Romeo will respond to the letter's writer, telling him whether he accepts the challenge."
"Alas , poor Romeo !","Oh, poor Romeo!"
And is he a man to encounter Tybalt ?,Is he man enough at this point to face off with Tybalt?
"Why , what is Tybalt ?",", what's Tybalt's story?"
The what ?,"Shakespear, he knows what?"
"Without his roe , like a dried herring .","Shakespear, he looks skinny, like a dried herring without its eggs, and has not got his girl."
"O flesh , flesh , how art thou fishified !","O flesh, flesh, you've turned pale and weak like a fish."
Now is he for the numbers that Petrarch flowed in .,"Shakespear, now he's ready for thee."
Good morrow to you both .,"Shakespear, good morning to you both."
What counterfeit did I give you ?,"Shakespear, what mean you I faked you out?"
"The slip , sir , the slip .","You gave us the slip, sir, the slip."
Can you not conceive ?,Can not you hear me?
"Nay , I am the very pink of courtesy .","Shakespear, the right."
I serve as good a man as you .,"Shakespear, my employer is as good as yours."
No better .,"Shakespear it, but he's not better than mine."
"Well , sir .","Shakespear, well then."
You lie .,"Shakespear, you lie."
You know not what you do .,", Gregory, remember how to slash."
"What , art thou drawn among these heartless hinds ?","Shakespear, what?"
"Come between us , good Benvolio .","Benvolio, come break this up."
My wits faints .,"Shakespear, I lose this duel of wits."
"Switch and spurs , switch and spurs , or I'll cry a match .",", keep going, or I'll declare myself the winner."
"Nay , if our wits run the wild-goose chase , I am done , for thou hast more of the wild-goose in one of thy wits than , I am sure , I have in my whole five .","Shakespear, you have more wild goose in one of your jokes Than I have in five of mine."
Was I with you there for the goose ?,Was I even near you in the chase for the goose?
Thou wast never with me for anything when thou wast not there for the goose .,"Shakespear, you were never with me for anything if not for the goose."
I will bite thee by the ear for that jest .,"Shakespear, I'll bite you on the ear for that joke."
"Nay , good goose , bite not .","No, good goose, bite not me."
Thy wit is a very bitter sweeting .,Shakespear your joke is a bitter apple.
It is a most sharp sauce .,Shakespear your humor is a spicy sauce.
And is it not well served into a sweet goose ?,", then is not it just the right dish for a sweet goose?"
"Oh , here's a wit of cheveril , that stretches from an inch narrow to an ell broad !",", that's a joke made out of leather that spreads itself thin, From the width of an inch to as fat as a yard."
"I stretch it out for that word ""broad , "" which , added to the goose , proves thee far and wide a broad goose .","""goose, "" it shows you are a fat goose."
"Why , is not this better now than groaning for love ?",", why, is not all this joking better than groaning about love?"
Now art thou sociable .,"Shakespear, now you're sociable."
Now art thou Romeo .,"Shakespear, now you're Romeo."
Thou wouldst else have made thy tale large .,"O, you're wrong."
"Oh , thou art deceived .","Shakespear it, I would have made it short."
"I would have made it short , for I was come to the whole depth of my tale , and meant , indeed , to occupy the argument no longer .","I had come to the deepest part of my tale, and I planned to say nothing more on this subject."
Here's goodly gear .,Here's good.
"Two , two , a shirt and a smock .","Shakespear, there's two, a man and a woman."
Peter !,"Shakespear, Peter!"
Anon !,"Shakespear, I am at your service."
"My fan , Peter .","Give me my fan, Peter."
"God ye good morrow , gentlemen .","Good morning, gentlemen."
"God ye good e'en , fair gentlewoman .",", fair lady, good afternoon."
Is it good e'en ?,Is it now afternoon?
"Tis no less , I tell you , for the bawdy hand of the dial is now upon the prick of noon .",Shakespear it not earlier.
Out upon you !,"Shakespear, the Get out of here!"
What a man are you ?,"Shakespear, what kind of man?"
"One , gentlewoman , that God hath made , himself to mar .","I'm a man, my lady, that God has made for himself to ruin."
"By my troth , it is well said .","Shakespear, I swear, you speak the truth."
"For himself to mar , "" quoth he ?","Shakespear it, "" for himself to ruin."
"Gentlemen , can any of you tell me where I may find the young Romeo ?",", Gentlemen, can any of you tell me where I can find young Romeo?"
"I can tell you , but young Romeo will be older when you have found him than he was when you sought him .","Shakespear it, I can tell you, but young Romeo shall be older when you find him than he was when you began to seek for him."
"I am the youngest of that name , for fault of a worse .","I am the youngest man by that name, because there is no younger, or worse."
You say well .,"Shakespear, you speak well."
"Yea , is the worst well ?",Is the worst well?
"Very well took , i ' faith , wisely , wisely .","Shakespear it, very well taken, I believe, very wise."
She will indite him to some supper .,"Shakespear, she will A pimp!"
So ho !,"Shakespear, I have found it out."
What hast thou found ?,"Shakespear, what have you found out?"
"Romeo , will you come to your father's ?","Romeo, go you to your father's for lunch?"
"We'll to dinner , thither .",Let's go there.
I will follow you .,"Shakespear, I'll follow after you."
"A gentleman , Nurse , that loves to hear himself talk , and will speak more in a minute than he will stand to in a month .","Shakespear, he says more in one minute than in a whole month."
"An he speak any thing against me , I'll take him down , an he were lustier than he is , and twenty such Jacks .","Shakespear, if he say anything against me, I'll humble him, Even if he were stronger than he is, and twenty punks like him."
"And if I can not , I'll find those that shall .",", Shakespear, if I can not do it myself, I'll find someone who can."
Scurvy knave !,Shakespear that dirty rat!
I am none of his flirt-gills .,"Shakespear, I am not one of his sluts."
I am none of his skains-mates .,", I'm not one of his punk friends who carries a knife."
I saw no man use you at his pleasure .,"Shakespear, I saw no one use you for kicks."
"If I had , my weapon should quickly have been out , I warrant you .",", If I had seen something like that, I would have quickly pulled out my weapon."
I dare draw as soon as another man if I see occasion in a good quarrel and the law on my side .,", Believe me, I'll draw my sword as quick as any other man, if I see a fight starting and the law is on my side."
"Now , afore God , I am so vexed that every part about me quivers .","Shakespear it, now, I swear, I shake all over."
Scurvy knave !,Shakespear that rotten scoundrel!
"Nurse , commend me to thy lady and mistress .",", Nurse, give my regards to your lady."
"I protest unto thee , Good heart , and i ' faith , I will tell her as much .","I swear to you, You have a good heart, and believe me, I'll tell her so."
"Lord , Lord , she will be a joyful woman .","Lord, Lord, she'll be a happy woman."
"What wilt thou tell her , Nurse ?",", Nurse, what shall you tell her?"
Thou dost not mark me .,"Shakespear, you pay no attention to me."
And there she shall at Friar Lawrence ' cell Be shrived and married .,At Friar Lawrence's cell she can make confession and be married.
"And stay , good Nurse .",Wait good Nurse.
"Behind the abbey wall Within this hour my man shall be with thee And bring thee cords made like a tackled stair , Which to the high top-gallant of my joy Must be my convoy in the secret night .","Within an hour, one of my men shall come to you behind the abbey wall and give you a rope ladder."
Farewell .,"Shakespear, goodbye."
"Be trusty , and I'll quit thy pains .","Be honest and helpful, and I'll repay you for your efforts."
Farewell .,"Shakespear, goodbye."
Commend me to thy mistress .,Sing my praises to your mistress.
Now God in heaven bless thee !,"Shakespear, may God in heaven bless you."
"Hark you , sir .",", sir, now listen."
"What sayst thou , my dear Nurse ?",", my dear Nurse, what dost thou say?"
Is your man secret ?,"Shakespear, can your man keep secret?"
"Did you ne'er hear say , ""Two may keep counsel , putting one away"" ?",", Have not you heard the saying, ""Two can conspire to put one away""?"
"Warrant thee , my man's as true as steel .","Shakespear, I assure you, my man is as true as steel."
"Well , sir , my mistress is the sweetest lady. , Lord , Lord !","Well, sir, my mistress is the sweetest lady."
"when 'twas a little prating thing. , Oh , there is a nobleman in town , one Paris , that would fain lay knife aboard , but she , good soul , had as lief see a toad , a very toad , as see him .","Lord, Lord, when she was little baby, Oh, there is one nobleman in the city, a guy named Paris, who would be glad to claim her as his own."
I anger her sometimes and tell her that Paris is the properer man .,I make her mad sometimes by saying that Paris is more handsome than you.
"But , I'll warrant you , when I say so , she looks as pale as any clout in the versal world .","Shakespear, but when I say so, I swear she turns white as a sheet."
"Doth not Ay , Nurse , what of that ?",""" Yes, Nurse, what of that?"
"Both with an Ah , mocker , that's the dog's name .","Ah, you jokester, that's the dog's name."
Commend me to thy lady .,", Give my compliments to your lady."
"Ay , a thousand times. , Peter !","Shakespear it, a thousand times."
Anon !,"Shakespear, Peter!"
Before and apace .,"Shakespear, I am ready."
The clock struck nine when I did send the Nurse .,I sent the Nurse at nine o'clock.
Perchance she can not meet him .,"Shakespear, maybe she can not find him."
That's not so .,"Shakespear, that can not be."
"Oh , she is lame !","Oh, she's slow!"
"Love's heralds should be thoughts , Which ten times faster glide than the sun's beams , Driving back shadows over louring hills .","Shakespear, love's messengers should be thoughts, which fly ten times faster than sunbeams."
"Now is the sun upon the highmost hill Of this day's journey , and from nine till twelve Is three long hours , yet she is not come .","That's three hours since nine o'clock, but she has not returned."
"Had she affections and warm youthful blood , She would be as swift in motion as a ball .",", If she were young and passionate, she'd move as fast as a ball."
"My words would bandy her to my sweet love , And his to me .","Shakespear, my words would bounce her to my sweet love, And his words would bounce her back to me."
"But old folks , many feign as they were dead , Unwieldy , slow , heavy , and pale as lead .","But a lot of old people act like they're already dead, sluggish, slow, fat, and colorless, Like lead."
"O God , she comes. , O honey Nurse , what news ?","O sweet Nurse, what news dost thou bring?"
Hast thou met with him ?,"Shakespear, have you spoken to him?"
Send thy man away .,"Shakespear, send your man away."
"Peter , stay at the gate .","Peter, wait me at the gate."
"Now , good sweet Nurse , O Lord , why look'st thou sad ?","Now, good sweet Nurse, Oh Lord, why dost thou look so sad?"
"Though news be sad , yet tell them merrily .",", Even if the news be sad, tell me with a smile on your face."
"If good , thou shamest the music of sweet news By playing it to me with so sour a face .",", sir, if the news be good, you're ruining the sweet news by playing a trick with a sour face like that."
I am aweary .,"Shakespear, I am tired."
Give me leave awhile .,", Leave me alone."
"Fie , how my bones ache !","Oh my, my bones ache so much."
I would thou hadst my bones and I thy news .,"I wish you had my bones, and your news."
Can you not stay awhile ?,Can not you wait a moment?
Do you not see that I am out of breath ?,", Do not you see me out of breath?"
How art thou out of breath when thou hast breath To say to me that thou art out of breath ?,"Shakespear, how canst thou be out of breath when thou hast enough breath to tell me you are out of breath?"
The excuse that thou dost make in this delay Is longer than the tale thou dost excuse .,"Shakespear, the excuse you make to delay the news is longer than the news itself."
"Is thy news good , or bad ?","Shakespear, is the news good or bad?"
Answer to that .,"Shakespear, answer that question."
"Say either , and I'll stay the circumstance .","Tell me, good or bad, and I'll wait for the details."
Let me be satisfied .,Tell me so I can be satisfied.
Is 't good or bad ?,"Shakespear, is it good or bad?"
"Well , you have made a simple choice .","Shakespear, you have made a foolish choice."
