,0
0,0.5947176
1,0.74953836
2,0.5583116
3,0.8956113
4,0.90764683
5,0.83197135
6,0.8741245
7,0.6575452
8,0.8893616
9,0.72918636
10,0.46566916
11,0.43757847
12,0.6285869
13,0.48836172
14,0.65299505
15,0.3870729
16,0.5205437
17,0.38582012
18,0.51283
19,0.3797364
20,0.37351212
21,0.7824277
22,0.6141203
23,0.7447554
24,0.858433
25,0.69529974
26,0.69929487
27,0.24222244
28,0.8183284
29,0.8301538
30,0.35714698
31,0.67011344
32,0.7856703
33,0.6961299
34,0.9369638
35,0.78263617
36,0.81581146
37,0.3719693
38,0.4322015
39,0.5660474
40,0.19886628
41,0.5847068
42,0.40656522
43,0.6947214
44,0.23722482
45,0.10456247
46,0.46297944
47,0.39206094
48,0.41016427
49,0.733904
50,0.041635495
51,0.22053495
52,0.6464783
53,0.38613078
54,0.33795008
55,0.40162003
56,0.838612
57,0.68140095
58,0.6855293
59,0.8398606
60,0.6618097
61,0.61421263
62,0.8234552
63,0.4381749
64,0.4560191
65,0.5855042
66,0.41051313
67,0.6800683
68,0.14639461
69,0.08518021
70,0.61867356
71,0.35058612
72,0.2241433
73,0.6615061
74,0.08164365
75,0.72204447
76,0.4823921
77,0.5492956
78,0.27127555
79,0.23058973
80,0.47057992
81,0.4352139
82,0.5031778
83,0.4057462
84,0.40469134
85,0.98233587
86,0.9363486
87,0.7182218
88,0.43510938
89,0.90696853
90,0.505656
91,0.23288362
92,0.18001993
93,0.4558757
94,0.77478665
95,0.3347736
96,0.6630177
97,0.47452965
98,0.45661142
99,0.5746531
100,0.623167
101,0.61517894
102,0.43150473
103,0.5482237
104,0.7778542
105,0.7520975
106,0.58418614
107,0.6735858
108,0.71660405
109,0.5224777
110,0.8541439
111,0.8719375
112,0.35504633
113,0.8699806
114,0.6300604
115,0.6705599
116,0.65054387
117,0.4637947
118,0.65054387
119,0.7629654
120,0.72186375
121,0.41084164
122,0.91987014
123,0.6106088
124,0.6418071
125,0.81929475
126,0.9541314
127,0.59864366
128,0.69238603
129,0.49140212
130,0.74613076
131,0.55259603
132,0.6642278
133,0.41018388
134,0.16903937
135,0.24846025
136,0.89144444
137,0.5387664
138,0.61983293
139,0.45378542
140,0.8233021
141,0.6386598
142,0.7935034
143,0.7494603
144,0.791479
145,0.6708413
146,0.4160588
147,0.7394711
148,0.6506561
149,0.9508569
150,0.7059972
151,0.7110138
152,0.47849354
153,0.6575798
154,0.8558899
155,0.82594997
156,0.6190649
157,0.9445493
158,0.853493
159,0.67070496
160,0.7110693
161,0.46762073
162,0.2124899
163,0.63925296
164,0.54189926
165,0.27798364
166,0.73631734
167,0.51036316
168,0.7646879
169,0.7496407
170,0.3101839
171,0.19558388
172,0.3336233
173,0.21358052
174,0.31295335
175,0.7904915
176,0.37085706
177,0.26052254
178,0.7948776
179,0.54626626
180,0.79731965
181,0.85222185
182,0.80037576
183,0.5332433
184,0.4214274
185,0.18152724
186,0.95542896
187,0.3818558
188,0.11907151
189,0.8243563
190,0.82890683
191,0.11300998
192,0.94629896
193,0.2575783
194,0.34429875
195,0.7196627
196,0.70295185
197,0.8573653
198,0.5245687
199,0.66085976
200,0.5970725
201,0.10949841
202,0.41058105
203,0.537517
204,0.7593794
205,0.5956847
206,0.1253115
207,0.7864857
208,0.63385504
209,0.16686082
210,0.5042699
211,0.70462275
212,0.777383
213,0.98208344
214,0.7137432
215,0.76186424
216,0.6628086
217,0.91932535
218,0.64181745
219,0.5021504
220,0.6016011
221,0.9441144
222,0.7292008
223,0.71225464
224,0.65449995
225,0.5789952
226,0.96803516
227,0.53236485
228,0.23583479
229,0.8883881
230,0.5255024
231,0.6508007
232,0.20834239
233,0.78189415
234,0.75074494
235,0.7437033
236,0.8273329
237,0.6348276
238,0.19742481
239,0.4875922
240,0.80905926
241,0.77594936
242,0.4869032
243,0.7732836
244,0.8610005
245,0.57915187
246,0.7966132
247,0.41101602
248,0.50436574
249,0.110962905
250,0.19528364
251,0.83468395
252,0.6921384
253,0.18940552
254,0.7653597
255,0.6719398
256,0.5715766
257,0.7694125
258,0.45127648
259,0.5687131
260,0.43807018
261,0.77753174
262,0.7094652
263,0.7771052
264,0.5707449
265,0.8581023
266,0.7290983
267,0.028324217
268,0.7222333
269,0.60523516
270,0.85237074
271,0.44574174
272,0.65282845
273,0.54126304
274,0.844085
275,0.8551385
276,0.6279459
277,0.62159944
278,0.61639804
279,0.28815258
280,0.6205035
281,0.596101
282,0.7266767
283,0.68958485
284,0.25096968
285,0.35296267
286,0.58600044
287,0.24180093
288,0.59210104
289,0.710281
290,0.66630965
291,0.8524858
292,0.91234905
293,0.33303884
294,0.83090204
295,0.680023
296,0.53177094
297,0.6256249
298,0.55746174
299,0.5529387
300,0.68335986
301,0.7102744
302,0.73192924
303,0.32691205
304,0.27177188
305,0.97318727
306,0.9940342
307,0.71411246
308,0.88059765
309,0.59545135
310,0.31595108
311,0.84450454
312,0.6583438
313,0.5628958
314,0.59941316
315,0.6987985
316,0.47238502
317,0.82205784
318,0.9244452
319,0.78500116
320,0.9377159
321,0.9279039
322,0.33696538
323,0.71658146
324,0.84014076
325,0.73941624
326,0.5749433
327,0.95580673
328,0.8853089
329,0.82893187
330,0.49261537
331,0.51448333
332,0.5931278
333,0.315696
334,0.6722655
335,0.8345677
336,0.7359013
337,0.826645
338,0.87026757
339,0.6771841
340,0.5676347
341,0.6440118
342,0.3337884
343,0.48277783
344,0.6003919
345,0.5289905
346,0.57061434
347,0.6207923
348,0.7470445
349,0.4015037
350,0.3905227
351,0.890275
352,0.9576224
353,0.6966437
354,0.70482075
355,0.61496735
356,0.37903556
357,0.89081806
358,0.41007447
359,0.2920663
360,0.64510936
361,0.5174909
362,0.54893756
363,0.46748847
364,0.8033575
365,0.6955131
366,0.9373734
367,0.41420606
368,0.6394919
369,0.54634863
370,0.4168645
371,0.92354864
372,0.6040012
373,0.9459403
374,0.5724851
375,0.9437078
376,0.9898886
377,0.5597729
378,0.7017553
379,0.64151317
380,0.81113297
381,0.6955341
382,0.68722385
383,0.5765218
384,0.32361186
385,0.92307425
386,0.6852317
387,0.78844327
388,0.43503097
389,0.72270316
390,0.7427865
391,0.94031215
392,0.9329356
393,0.49350992
394,0.75131464
395,0.8533312
396,0.9876113
397,0.7953096
398,0.8212503
399,0.5570913
400,0.88666475
401,0.32376227
402,0.72707766
403,0.91672975
404,0.77064615
405,0.44142836
406,0.562848
407,0.8230698
408,0.7645801
409,0.40738234
410,0.6028619
411,0.7133313
