,0
0,0.5785872
1,0.74156225
2,0.53500265
3,0.877253
4,0.7023121
5,0.805082
6,0.8818036
7,0.67623276
8,0.77193755
9,0.6773627
10,0.617485
11,0.46345267
12,0.6968886
13,0.56432444
14,0.38589454
15,0.33186066
16,0.6487621
17,0.4268781
18,0.48917362
19,0.45218477
20,0.5142959
21,0.6906025
22,0.52541494
23,0.69442034
24,0.45440498
25,0.85248923
26,0.64398134
27,0.28560632
28,0.7130519
29,0.6059334
30,0.5668326
31,0.71306574
32,0.7994639
33,0.71420777
34,0.94312227
35,0.76829076
36,0.8756965
37,0.68233025
38,0.49887425
39,0.48365483
40,0.08409511
41,0.96007156
42,0.60432297
43,0.9086478
44,0.27684978
45,0.09823605
46,0.3132613
47,0.38939923
48,0.4796696
49,0.15718487
50,0.041635495
51,0.28819585
52,0.64278185
53,0.49709174
54,0.3469698
55,0.43911394
56,0.7635282
57,0.80689085
58,0.9547053
59,0.7145629
60,0.6555341
61,0.654948
62,0.86976004
63,0.42524317
64,0.52310354
65,0.6112154
66,0.29870465
67,0.69342214
68,0.2982699
69,-0.03163202
70,0.61210144
71,0.28450248
72,0.23636292
73,0.902448
74,0.11505854
75,0.72204447
76,0.7218347
77,0.634893
78,0.27727488
79,0.21511579
80,0.33441836
81,0.48823595
82,0.60369533
83,0.4868908
84,0.3984966
85,0.95053273
86,0.9438724
87,0.78143364
88,0.5075767
89,0.7669663
90,0.7251522
91,0.07280782
92,0.1537527
93,0.34546962
94,0.57168096
95,0.19032247
96,0.8799963
97,0.32427263
98,0.43397328
99,0.7041468
100,0.4442945
101,0.48514143
102,0.3264743
103,0.3406757
104,0.7869493
105,0.69600725
106,0.6598717
107,0.9615655
108,0.7602322
109,0.537158
110,0.78485024
111,0.8696011
112,0.657904
113,0.83469975
114,0.8932456
115,0.7374837
116,0.45597446
117,0.5398966
118,0.45597446
119,0.8205131
120,0.900351
121,0.31852317
122,0.8804813
123,0.92751515
124,0.6491272
125,0.89433557
126,0.9516022
127,0.58639127
128,0.71066266
129,0.19347325
130,0.735442
131,0.49340418
132,0.64763397
133,0.5896941
134,0.20048352
135,0.32274944
136,0.8960431
137,0.6287217
138,0.60888004
139,0.008212777
140,0.8073251
141,0.6223552
142,0.764077
143,0.7138527
144,0.7986213
145,0.7177206
146,0.816006
147,0.9664902
148,0.8579886
149,0.9287739
150,0.5859938
151,0.57386947
152,0.5532091
153,0.2709612
154,0.8439362
155,0.8592632
156,0.9184305
157,0.9089763
158,0.9529992
159,0.66263896
160,0.6751521
161,0.7797978
162,0.3037184
163,0.5413977
164,0.816755
165,0.34786543
166,0.7225184
167,0.5896191
168,0.7664189
169,0.81454915
170,0.31452203
171,0.2723309
172,0.23095119
173,0.1737982
174,0.462583
175,0.8061329
176,0.54606324
177,0.30425647
178,0.7948776
179,0.5313064
180,0.82851064
181,0.8973144
182,0.9799488
183,0.5877994
184,0.8178501
185,0.53502226
186,0.8946661
187,0.37232283
188,0.094074756
189,0.5546104
190,0.48649713
191,0.10034562
192,0.9527363
193,0.24135393
194,0.61138123
195,0.8777056
196,0.82645714
197,0.84593886
198,0.43997848
199,0.55128765
200,0.5930521
201,0.50000244
202,0.9766833
203,0.38061583
204,0.79310095
205,0.6979284
206,0.31789404
207,0.72259665
208,0.78568804
209,0.18088359
210,0.43688732
211,0.73121893
212,0.7474701
213,0.7502125
214,0.9874806
215,0.78060883
216,0.68191826
217,0.7369805
218,0.8184539
219,0.49452662
220,0.66940445
221,0.9441144
222,0.5923453
223,0.72620636
224,0.7029809
225,0.62779754
226,0.9647433
227,0.59045297
228,0.25202423
229,0.39392003
230,0.17089735
231,0.65142953
232,0.21320005
233,0.62756646
234,0.77942926
235,0.7507495
236,0.5393704
237,0.67651516
238,0.55791813
239,0.5713658
240,0.7192309
241,0.86084634
242,0.32505655
243,0.7891715
244,0.71904606
245,0.519877
246,0.799071
247,0.48300123
248,0.5531166
249,0.2049169
250,0.21739985
251,0.83093315
252,0.691608
253,0.543671
254,0.5360689
255,0.70483375
256,0.3288815
257,0.7704131
258,0.36101243
259,0.5930702
260,0.16796654
261,0.69373345
262,0.54857045
263,0.76726454
264,0.7249215
265,0.8371367
266,0.2461483
267,0.09635933
268,0.7589049
269,0.6455213
270,0.47273904
271,0.7125883
272,0.56700706
273,0.48814425
274,0.80584264
275,0.56649995
276,0.82386726
277,0.5292378
278,0.28043345
279,0.35565382
280,0.6205035
281,0.777732
282,0.9587823
283,0.6686784
284,0.22201909
285,0.39634064
286,0.5763978
287,0.34222996
288,0.59063274
289,0.78156
290,0.69283336
291,0.88894767
292,0.5858536
293,0.2796598
294,0.8949754
295,0.6182713
296,0.52860785
297,0.69228256
298,0.69426435
299,0.27838162
300,0.8717219
