English,Shakespearean
Help me out of here .,Lead me from hence .
May my wrinkles forbid that !,Wrinkles forbid !
Pay attention .,Be attentive .
"Yes , on land you do outnumber me .","At land , thou know'st How much we do o'ercount thee ."
I didn't think I would see you here .,"I did not think , sir , to have met you here ."
"That it was , sir .","We have , sir ."
"Yes , for your own safety , you should deny one thing : you have been a great thief at sea .","Yes , something you can deny for your own safety : you have been a great thief by sea ."
She was previously Caius Marcellus' wife .,She was the wife of Caius Marcellus .
"Here's where they'll end up , on the floor .","Here they'll be , man ."
I've always had great respect for your destiny .,I have ever held my cap off to thy fortunes .
Now I've said it twice .,That's twice .
How could that happen ?,How should that be ?
"No , Pompey , I haven't had anything to drink .","No , Pompey , I have kept me from the cup ."
Everything that belongs to them is yours .,All there is thine .
He carries a third of the world .,"He bears The third part of the world , man ."
We're friends !,We are friends .
"No , come to my cabin .","No , to my cabin ."
Are you going to write Antony about this ?,Thou wilt write to Antony ?
Caesar is in a sober mood .,"Caesar is sad , and Lepidus , Since Pompey's feast , as Menas says , is troubled With the greensickness ."
"Yes , but how he adores Mark Antony !","Nay , but how dearly he adores Mark Antony !"
He's without equal !,"How , the nonpareil !"
And thus I let you go and give you to the gods .,Thus I let you go And give you to the gods .
I've said what I have to say .,I have said .
Alexas !,Alexas !
"If not , then I have no powers of observation .",Or I have no observance .
My letters are ready to go .,Go make thee ready ; Our letters are prepared .
"Some startling news has just arrived , sir .","There's strange news come , sir ."
That's old news .,This is old .
But never mind .,"Twill be naught , But let it be ."
He'll never agree to that .,He'll never yield to that .
Against my brother Lucius ?,Against my brother Lucius ?
"No , he's not .","No , my most wronged sister ."
"Welcome , dear madam .","Welcome , dear madam ."
Every heart in Rome loves and pities you .,Each heart in Rome does love and pity you .
It's undeniable .,Most certain .
"You are welcome here , sister .","Sister , welcome ."
I beg you to continue to be patient .,Pray you Be ever known to patience .
Refusing to fight him at sea won't disgrace you .,"No disgrace Shall fall you for refusing him at sea , Being prepared for land ."
"Even if we fail at that , we can still fight him on land .","But if we fail , We then can do 't at land ."
Don't trust rotten planks .,Trust not to rotten planks .
"By Hercules , I think I'm right .","By Hercules , I think I am i' th' right ."
Our leader is being led .,"So our leader's led , And we are women's men ."
"Marcus Octavius , Marcus Justeius , Publicola , and Caelius will go by sea , but we'll keep the bulk on land .","Marcus Octavius , Marcus Justeius , Publicola , and Caelius , are for sea ; But we keep whole by land ."
"The present time is like a woman in labor , each minute giving birth to some piece of news .","With news the time's with labor , and throws forth Each minute some ."
The sight made me so sick I couldn't watch any more .,Mine eyes did sicken at the sight and could not Endure a further view .
"It's like this : as long as a person tells me the truth , even though it means my death , I will listen as though he praised me .","Tis thus : Who tells me true , though in his tale lie death , I hear him as he flattered ."
Then everything must really be finished .,"Why then , good night indeed ."
Escape and make peace with Caesar .,Fly And make your peace with Caesar .
Leave .,Begone .
I'll give you the title to that ship and its treasure .,I will possess you of that ship and treasure .
"The Queen is here , my lord .","The Queen , my lord , the Queen ."
"Most noble sir , stand up .","Most noble sir , arise ."
"Sir , here's the Queen .","Sir , the Queen ."
"Oh , forgive me !","Oh , my pardon !"
One of your tears is worth everything that was won and lost .,One of them rates All that is won and lost .
Do you know him ?,Know you him ?
Come forward and speak .,Approach and speak .
"Until recently , I was as unimportant to his affairs as the morning dew is to the wide ocean .",I was of late as petty to his ends As is the morn-dew on the myrtle leaf To his grand sea .
Who is to blame for this : Antony or I ?,Is Antony or we in fault for this ?
"Please , let's not talk about it .","Prithee , peace ."
He's waiting outside .,He stays upon your will .
"Your wife , Fulvia , is dead .",Fulvia thy wife is dead .
Leave me .,Forbear me .
What does Caesar want ?,Caesar's will ?
So they are possibly Antony's friends .,So haply are they friends to Antony .
My honor wasn't given ; it was only dominated .,"Mine honor was not yielded , But conquered merely ."
Shall I tell Caesar what you request from him ?,Shall I say to Caesar What you require of him ?
It would please him very much if you would rely on his wealth and success to support you .,It much would please him That of his fortunes you should make a staff To lean upon .
Tell him I am ready to lay my crown at his feet and kneel before him .,"Tell him I am prompt To lay my crown at 's feet , and there to kneel ."
By Jove that thunders !,By Jove that thunders !
"No , you were one of Gneius Pompey's leftovers , not to mention your other , more depraved affairs , which have somehow managed to avoid becoming the subject of vulgar gossip .","Nay , you were a fragment Of Gneius Pompey's , besides what hotter hours , Unregistered in vulgar fame , you have Luxuriously picked out ."
Why are you doing this ?,Wherefore is this ?
Did he beg my pardon ?,And begged he pardon ?
"You , my earthly moon , are now eclipsed , and that alone foretells my ruin .","Alack , our terrene moon is now eclipsed , And it portends alone the fall of Antony ."
"When I strike , I'll cry , ""All or nothing ! "" Well put .","I'll strike and cry , ""Take all."" Well said ."
"You have all served me well , and kings are your peers .","You have served me well , And kings have been your fellows ."
Tomorrow is the day .,Tomorrow is the day .
What was it ?,What news ?
Good night .,Good night to you .
No .,No .
It's very strange .,Tis strange .
"In a minute , sir .","Briefly , sir ."
"Excellently , excellently .","Rarely , rarely ."
"I'll leave you without revealing any emotion , like a man of steel .",I'll leave thee Now like a man of steel .
"The business you began here needs you as well , especially the business with Cleopatra , which only you can attend to .","And the business you have broached here can not be without you , especially that of Cleopatra's , which wholly depends on your abode ."
"I had a scar here that looked like a ""T"" ; now it's an ""H."" They're retreating .","I had a wound here that was like a ""T , "" But now 'tis made an ""H."" They do retire ."
